step,rep1,rep2,rep3
74,0.12425543654973245,0.032220644074770224,0.2520027705044796
75,0.12191230880443643,0.13807757087910202,0.16530204189459802
76,0.10056351329720425,0.11584240982920918,0.025314129991651863
77,0.07356892184691685,0.021884564422787592,0.11250082323551827
78,0.12096575957981669,0.07176453095213634,0.11592274389559568
79,0.001,0.13313372431814466,0.03644217286895961
80,0.18229334504612904,0.10087849055635202,0.11347283131142342
81,0.10063074593797351,0.10100363036679336,0.0932394989741174
82,0.18545318370869113,0.04849148081868601,0.11909919717571239
83,0.18459100231700237,0.1855869813537837,0.0502915297475764
84,0.1405791246926825,0.08333685977899954,0.07476221833615732
85,0.1633114364306743,0.0933178811894919,0.18940986631331808
86,0.11347346086982206,0.001,0.13900586275649185
87,0.10263532726144402,0.14752778701833827,0.13066593929366105
88,0.05092598589506397,0.14439786220569792,0.007717369118343073
89,0.07957351222894665,0.13478113341961462,0.001
90,0.12360299519422625,0.02980798602356098,0.1339809561608319
91,0.0767353509905723,0.02331692164601537,0.16198626477571593
92,0.013297153331347705,0.2730966971408891,0.1274380627125722
93,0.11014933112381879,0.12916710469279935,0.16122341271362867
94,0.14044617602167547,0.09469310462380992,0.12899258773446337
95,0.001,0.0739071617368027,0.130178195201105
96,0.07797261389260586,0.10557387924567782,0.15225387437048543
97,0.09951645845132628,0.047533556812442285,0.12491533860623993
98,0.1170241375293998,0.11376842702321506,0.14141954312084004
99,0.08016140784277541,0.09763642285832799,0.16807918399670477
